t,y0,y1,y2,u0,u1,u2
0,50.570484274951,-40.5735392480256,-7.82076874283507,1,-1,-1
0,51.0269496611421,-42.0109334841839,-8.67443618740422,1,-1,-1
0,52.8092447422766,-42.3325698754753,-10.8246072337156,1,-1,-1
0,54.3747680408161,-43.5922273538701,-11.8793806053265,1,-1,1
0,55.1223997017906,-45.5118178383121,-9.9392411437162,-1,-1,1
0,54.253560498147,-44.9865105652017,-8.39418266959171,-1,-1,1
0,53.4634098956567,-45.1961980280844,-7.57559936655355,-1,1,1
0,51.5938885737905,-46.1688940000453,-6.91376223273931,-1,1,1
0,49.6824489028733,-42.9084911652701,-6.97186900521646,1,1,1
0,50.0635315025947,-43.2954262396531,-6.459184441794,1,1,1
0,51.0494382656461,-44.3255941629878,-7.32963276376173,1,1,1
0,50.9616565563939,-43.2379917455916,-7.29718932803925,0.999999999999716,1,-1
0,50.8184684940997,-44.6413585219177,-8.18174432567788,-1,1,-1
0,51.6913139652533,-41.3252171708974,-8.44632661611133,-1,1,-1
0,49.5796168333449,-40.353532844963,-10.2508725241935,-1,-1,-1
0,50.1443423582502,-40.9999354266375,-9.62167521124221,-1,-1,-1
0,51.0025631904018,-39.5822068945405,-9.4882192670699,1,-1,-1
0,50.8943249135057,-41.324035004649,-10.880947981642,1,-1,-1
0,52.9704646608472,-41.594293556321,-10.5669876723942,1,-1,-1
0,55.6834180406298,-43.8362456264373,-10.6702203567072,0.999999999999716,-1,1
0,56.1552817350454,-44.6426219674605,-10.9832372267234,-1,-1,1
0,54.7987129691478,-45.2089086268943,-10.5446216996032,-1,-0.999999999999716,1
0,53.387349252436,-46.3357686533617,-8.98933326714854,-1,1,1
0,52.672678640196,-45.1183704399028,-8.3769904874877,-1,1,1
0,50.7247394829183,-44.2916792469826,-7.57818151255958,1,1,1
0,52.3742083442123,-44.5801709882112,-7.37399496328746,1,1,1
0,51.0697492629093,-43.8329024915126,-7.42605783512257,1,1,1
0,49.8780492178677,-44.0849563192177,-8.08972490126159,1,1,1
0,49.8453311801464,-43.0670662457955,-8.4137854700102,1,1,1
0,51.0458071961435,-43.6738413000701,-8.12070543357476,1,0.999999999999716,1
0,51.9599516676737,-41.512676885582,-8.40601474717981,1,-1,1
0,50.1067482427179,-44.8326113520632,-7.16176696845724,0.999999999999716,-1,1
0,52.9783990337214,-45.7902035087611,-6.41244354962561,-1,-1,1
0,51.5363808669572,-47.0766047281086,-5.62992773193928,-1,-1,1
0,51.0960932207634,-49.0400311251579,-3.49451877757501,-1,-1,0.999999999999716
0,51.274862041858,-46.8566835157638,-4.07950136064514,-1,-1,-1
0,50.8424375522976,-46.5819936253242,-3.674180323976,1,-1,-1
0,52.8294014437566,-47.7506508112081,-4.05611742276871,1,-1,-1
0,52.3784693561323,-47.323290024559,-4.26637465501916,1,-1,-1
0,55.3254094048856,-50.5086470445973,-5.61720660851262,1,-1,-1
0,56.9765023999408,-50.1340235614029,-6.43776908487176,1,-1,-1
0,58.3020488233252,-50.0119574418103,-7.46484887143623,1,-0.999999999999716,-1
0,58.4660976044365,-50.2180841927899,-8.66859002281099,1,1,-1
0,59.6296025921016,-49.4546181584755,-10.3742826189495,1,1,1
0,59.6955409872445,-50.0686011941208,-9.09339163371726,1,1,1
0,59.4224860561681,-49.4800200890806,-8.91766619406209,1,1,1
0,58.7309266727998,-50.6686635676624,-9.33778093410813,1,-1,0.999999999999716
0,60.8931235024902,-51.720366535705,-9.65915383973469,1,-1,-1
0,60.7210762059917,-50.757172865476,-9.94563675851362,1,-1,-1
0,62.3376259879502,-52.5278465579563,-10.0655529662936,1,-1,-1
0,63.9308024938054,-51.9482030253789,-10.6725499821372,1,-1,-1
0,66.206521402969,-52.6336523681826,-11.6548495189641,0.999999999999716,-1,1
0,65.4796979596391,-54.2038300958521,-13.3450316342736,-1,-1,1
0,66.2220347088509,-55.9809538655381,-11.4147495070744,-1,-1,1
0,65.4218819593155,-54.5727474834986,-9.77475746219732,-1,-1,0.999999999999716
0,64.6709882075392,-55.613543390723,-7.60299580375301,-1,-1,-1
0,63.3627890591513,-58.3531371281041,-6.90472074036263,1,-1,-1
0,65.2910036049461,-57.9778084060202,-7.47658611760592,1,-1,-1
0,67.666753686437,-58.04723667258,-7.36146183300595,1,1,-1
0,67.4628532742993,-59.0752586643208,-8.04314282787022,0.999999999999716,1,-1
0,68.611688153752,-57.7516645607245,-11.5183538214138,-1,1,-1
0,67.9361196570386,-57.4171789744605,-12.1529522507086,-1,0.999999999999716,-1
0,66.5757115528124,-54.3306487280161,-13.1081774006809,-1,-1,-1
0,67.9625043767666,-55.5330501982418,-13.4022470415697,-1,-1,1
0,67.4311119985244,-55.7803072924189,-11.4752900323601,-1,-1,1
0,65.0251032101469,-55.8395449792127,-9.3767994215934,-1,-1,1
0,65.5460408995917,-56.1579532664713,-7.64830625926851,-1,-1,0.999999999999716
0,64.4085265543082,-56.6125378396966,-6.11059869213182,-1,-1,-1
0,65.1716283533225,-58.0955227383797,-7.01570312004035,1,-1,-1
0,64.7551706395358,-59.4445968007389,-7.73483579252478,1,-1,-1
0,67.6520082859192,-60.4412539346952,-8.07578511169847,1,-1,-1
0,68.2589601291069,-60.8970770768683,-8.01641696819247,1,-1,-1
0,71.0693899065592,-60.5471232171784,-9.44876108070475,1,-1,-1
0,71.9130396289591,-62.8837202826169,-9.83163464818891,1,-1,-1
0,72.7666085289927,-62.9687437106928,-9.89223776043723,1,1,-1
0,72.7685866882875,-60.4374132102932,-10.9190459952373,1,1,-1
0,74.0655851088513,-61.1104087899059,-13.6416908474251,-1,1,-1
0,73.9727269338516,-60.2968958300265,-13.7476599247567,-1,1,-1
0,73.1947625640781,-59.1712357294982,-14.3155850687291,-1,1,-1
0,73.183278171829,-56.0959919753803,-15.1268274833503,-0.999999999999716,1,1
0,70.1176340098953,-56.5202413005403,-14.2226750173995,1,1,1
0,71.5726839793324,-56.3182915232563,-14.1243419049636,1,0.999999999999716,1
0,71.0378994248435,-56.3635764173439,-13.7281624942032,1,-1,1
0,70.2355562111932,-57.7054688448814,-12.6172594834738,1,-1,-1
0,73.4293131873332,-58.680637745329,-12.0307913165081,1,-1,-1
0,73.6937570643949,-60.0399759394584,-14.6049076126718,1,-1,-1
0,74.2558386419759,-59.1181288098654,-13.9866277276084,1,-1,-0.999999999999716
0,75.0872228353618,-61.2459493821441,-15.9356925288676,1,-1,1
0,77.039061791524,-62.8040965044207,-15.3042219633876,-1,-1,1
0,77.5225625369976,-64.07335932292,-12.5670045174428,-1,-1,1
0,75.4449226842491,-62.9645760795891,-12.5615134929319,-1,-1,1
0,76.9710189107704,-63.6553718859209,-11.880020129861,-1,-1,1
0,74.1598676320291,-64.9647936573672,-8.19076735465629,-1,-1,1
0,74.9796979595846,-65.4507339706541,-8.90994327474608,-1,-1,1
0,72.9605119577359,-66.4653842440204,-8.10833165615268,-1,1,1
0,71.8902406419062,-67.7038288055446,-6.10811508122181,-1,1,1
0,71.7960638084586,-65.5074528915824,-6.15997841914121,1,1,1
0,70.4335511926025,-64.8024840551689,-6.00195334968437,1,1,1
0,70.0340348955272,-63.4148121298218,-5.03768616454615,1,-1,1
0,71.4622636813127,-65.8434183826398,-4.50629307820441,1,-1,-1
0,73.7284155773729,-66.0500865274772,-7.45657508904385,1,-1,-1
0,74.2998155941968,-67.0837104718623,-7.45936273771649,1,-0.999999999999716,-1
0,76.2044255347523,-67.4938386836761,-9.4335499464405,1,1,-1
0,77.5121091947129,-68.3118630542232,-10.0303341867196,1,1,1
0,77.0815122481716,-66.9945149132352,-9.41080230535609,1,1,1
0,78.6493106543326,-68.27981474422,-9.3624244985654,1,1,1
0,77.6879806185096,-68.8850337296521,-10.6284373143419,1,-1,0.999999999999716
0,77.3611551099097,-69.7821658490662,-8.87661932504282,1,-1,-1
0,79.5008241339811,-68.9845040681541,-9.3800022347449,1,-1,-1
0,80.4893024733724,-70.0738224180894,-10.6858580088655,1,-0.999999999999716,-1
0,83.1218180408184,-72.0966498219755,-10.9093673281667,1,1,-1
0,83.3291046600375,-70.3673081859243,-10.9218140157977,1,1,1
0,83.434993313283,-72.5495850057059,-11.3407789231047,1,1,1
0,83.3672704136558,-72.0039961459604,-11.7253585117602,1,1,1
0,82.7733518896586,-71.050302469345,-11.3375812419362,1,1,0.999999999999716
0,82.6991130599017,-70.6860248533761,-9.93901636153898,1,1,-1
0,82.9685218401132,-70.8955378777891,-13.0635788085667,-1,1,-1
0,82.7907541059611,-69.3124489192955,-12.8320491431199,-1,1,-1
0,82.6781401176194,-69.0273313143254,-13.5454747211594,-1,-1,-1
0,83.0512439797042,-69.0573978596731,-13.5143786210288,-0.999999999999716,-1,-1
0,82.3248732036207,-67.5687454894739,-14.7586841265051,1,-1,-1
0,83.9885271386836,-68.7735270057274,-15.6361182231431,1,-1,-1
0,86.8957346909856,-69.667738777368,-16.5837233194958,1,-1,-1
0,87.1556122375456,-70.7197084801792,-17.0523611930281,1,-1,-1
0,89.2352621788877,-72.5950475133016,-16.9281351184213,1,-1,-1
0,91.251832826672,-71.7046570415938,-17.5556387673655,1,-1,-1
0,92.3253168142982,-72.8224167057303,-19.5700941456012,1,-1,-1
0,94.0033141142163,-73.7322588887941,-20.8108368800441,1,-1,-1
0,93.7446489364393,-72.5697840012095,-21.3388615799482,1,-1,-1
0,96.7062134774832,-74.3290826710127,-20.8379763259515,1,-0.999999999999716,-1
0,98.91223463327,-74.8702943999498,-23.4580091630945,1,1,-1
0,98.1548050383105,-75.7225905527192,-25.6099745944348,0.999999999999716,1,-1
0,100.596906157025,-74.7940167964267,-25.996965791297,-1,1,-1
0,99.0586344186113,-72.4706375752269,-25.6473882044029,-1,1,-1
0,98.0566105442769,-71.7652047397089,-25.8446593774176,-1,-1,-1
0,98.6709090992861,-72.3009118449433,-26.439626848311,-1,-1,-1
0,99.1642877303099,-72.5896821521231,-27.6518283346677,1,-1,-1
0,99.3917026007107,-72.9451770218539,-28.4457117211418,1,-1,-1
0,99.9267802567361,-71.4770594726464,-27.7899432682338,1,1,-1
0,101.777897509932,-71.2644535016462,-29.6242977728097,1,1,1
0,102.072441705371,-71.4093534234746,-30.8254680778212,1,1,1
0,100.619547571291,-72.4265149885498,-30.6320579827215,1,1,1
0,101.493899552568,-72.5825731539183,-28.6083108624391,1,1,1
0,101.758700474529,-71.3021089170489,-30.0306474871468,1,1,-1
0,103.224135209386,-71.8052776835723,-31.457041922352,-1,1,-1
0,102.229022348754,-70.0826679818239,-33.0721750678301,-1,1,-1
0,99.7124663633112,-69.1393342954913,-35.6621593206704,-1,1,-0.999999999999716
0,101.667362316594,-66.1083191141448,-35.4377341088885,-1,1,1
0,98.8542114516059,-64.9147758168755,-35.1799490652723,1,1,1
0,98.1503514900971,-65.015566152035,-33.3361195936489,1,1,1
0,98.11706874621,-65.0189264764455,-34.003207939147,1,1,1
0,99.0219812473215,-65.0155113698308,-32.9651120749308,1,1,1
0,97.6617665481618,-66.7747136002926,-32.8289616420471,1,1,1
0,99.8130639526052,-66.284167625635,-31.9812234174325,1,1,1
0,98.2748760761814,-66.4175904325196,-32.7066144852336,1,1,1
0,98.159388174531,-66.2901400402037,-33.2684029967131,1,1,1
0,98.4997090445714,-65.7640081598603,-32.8605010501546,1,1,1
0,99.4048816807577,-65.4895137166091,-32.4649228018285,1,1,1
0,100.636958379814,-65.9040453959814,-33.8925282970829,1,-1,1
0,100.452747282184,-66.9417516655712,-32.139876523355,1,-1,-1
0,100.387445780801,-68.7271978798592,-32.568258397489,1,-1,-1
0,100.98433156401,-69.8360827251073,-33.6869379791674,1,-1,-1
0,103.571699206941,-68.8328583358234,-33.9849257673157,1,-1,-1
0,105.479911129845,-70.5114636849974,-35.0073461562044,1,-1,-1
0,108.142249117525,-71.7640001013902,-36.4963535688542,1,-1,-1
0,108.543632661809,-71.4929014239951,-38.1124932210383,1,-1,-1
0,110.042845389091,-71.6430679032083,-39.0561700514132,1,-1,-1
0,111.278553137466,-73.0779253716519,-39.2689769425271,1,-1,-1
0,113.229339273088,-72.9545982607358,-39.5883180793174,1,-1,-1
0,113.401152639809,-73.8774675027299,-37.9273050403914,1,-1,-1
0,114.780352234216,-75.6813223400234,-40.5344225295928,1,-1,-1
0,116.819006022826,-75.5630552389606,-41.2434640489143,0.999999999999716,-1,1
0,117.356378300863,-76.3677395088711,-42.1304171696054,-1,-1,1
0,116.314944667241,-77.0952892815215,-39.3572443840408,-1,-1,1
0,114.261755904635,-78.8472009585142,-37.2692606212547,-1,1,1
0,112.980364972249,-77.3356897915718,-35.9266499403204,-1,1,1
0,111.970478464672,-75.9260076729064,-35.0761651795621,1,1,1
0,112.594590135974,-74.4368574075387,-35.6456792178357,1,1,1
0,112.346781015015,-76.9293672841623,-35.9334909899546,1,-1,1
0,113.568654262653,-77.592585542194,-35.1001169788035,1,-1,-1
0,114.504453945275,-77.9900812566333,-36.0599682165881,1,-1,-1
0,115.777930339758,-78.5175338487661,-37.0151012470929,1,-1,-1
0,118.035064992216,-79.3364551284198,-36.7148493823585,1,-1,-1
0,118.610649295371,-81.0209834012754,-38.0195207985205,1,-1,-1
0,119.310284154637,-81.4997169029517,-39.0767922997145,1,-1,-1
0,122.489635619278,-81.4345542511766,-40.3275272614577,1,-1,-1
0,123.400668855908,-82.5757944989007,-42.0313337208935,1,1,-0.999999999999716
0,124.058769049293,-82.223577788804,-43.0559616829485,1,1,1
0,123.844361891052,-81.340187220784,-42.6122414891758,1,1,1
0,124.659064830795,-81.3043445512316,-41.2439702417953,1,0.999999999999716,1
0,123.853407329163,-82.9838835421559,-42.1893816880562,1,-1,1
0,125.647957047913,-83.0483156213703,-41.818136818889,1,-1,-1
0,126.738065213804,-83.507498709458,-42.3173521762674,1,-1,-1
0,128.211986082317,-84.5813315451636,-43.8610135614565,1,-1,-1
0,130.197522925182,-85.6303444018866,-44.0359918576312,1,-1,-1
0,129.393676052398,-87.7779030869495,-44.7422834823716,1,-1,-1
0,131.365209715355,-86.2000476820598,-44.9936074708233,1,-1,-1
0,133.446144434036,-88.058304207137,-44.7481850822401,1,-1,-1
0,134.582053490669,-88.2812011855026,-48.075100261923,1,-1,-1
0,136.80515387037,-89.5520880146459,-47.3292022246624,1,-1,-1
0,138.217441897179,-89.1955325558241,-46.644075068938,1,-1,-1
0,140.090260367828,-91.1861988562921,-48.8227689322555,1,-0.999999999999716,-1
0,142.444610853854,-91.9886431563195,-48.4233453335592,1,1,-1
0,141.581674405996,-90.9122668491473,-52.2163241532443,1,1,1
0,142.070154505157,-91.1061872974476,-51.1099945370171,1,1,1
0,143.258489667186,-89.8517156403615,-51.4879379907414,1,1,1
0,142.464708338673,-91.8838856450658,-51.9948310851837,1,1,1
0,141.673827860782,-90.3006940315855,-51.8396373252508,1,1,1
0,143.176765322862,-90.7024729268879,-51.9615499313836,1,1,1
0,140.728123253306,-91.7583450653317,-51.680389597719,1,1,1
0,142.387949950295,-89.0365917644027,-50.8743165053254,1,1,1
0,141.337824282266,-90.4538093705677,-51.4061476864529,0.999999999999716,1,-1
0,141.632884789465,-88.3879639067907,-53.2199742101764,-1,1,-1
0,141.234139472966,-86.6703568840465,-53.1809001093035,-1,1,-1
0,140.973130047792,-87.0661491990859,-54.5620778983577,-1,1,-0.999999999999716
0,140.107534422086,-84.4311670659692,-54.2913085658183,-1,1,1
0,139.699747315309,-85.1825228735487,-54.4454650797385,1,1,1
0,139.130171924504,-86.1539926211937,-53.9548105595211,1,1,1
0,139.901762909136,-85.4614472586553,-52.5270189234568,1,-1,1
0,139.459645711152,-86.3295542038086,-54.4197619859443,1,-1,-1
0,141.877814178658,-87.5826304382738,-53.8259959536824,1,-1,-1
0,144.165175943105,-88.3472991820724,-55.3944734412813,1,-1,-1
0,144.152592139828,-89.5351344128595,-56.1116351954886,1,-1,-1
0,145.840183763331,-89.0374779776273,-55.8995692496779,1,-1,1
0,146.376328826111,-90.3350538370404,-54.7640720033209,-1,-1,1
0,146.076810965585,-90.9168238217808,-54.4143199700935,-1,-1,1
0,144.735922736628,-93.2842591851386,-52.5460137448839,-1,1,1
0,144.047889062713,-91.7571583398174,-52.872929818515,-1,1,1
0,142.83160886988,-91.9839116814842,-52.2352632613961,1,1,1
0,142.78140616197,-90.4457011618156,-52.5455458628629,1,1,1
0,143.747386496537,-92.7655324806441,-52.0162948261906,1,1,1
0,142.740461466997,-93.3236354525897,-51.8750667704201,1,1,1
0,142.223220007373,-91.8093185792862,-50.9728072826281,1,1,1
0,142.584836593926,-91.837473094059,-50.5635419539467,1,1,1
0,143.341685103674,-90.9893984792078,-51.0043799885292,1,1,0.999999999999716
0,141.387252729475,-90.6221357160868,-51.6515093003116,1,1,-1
0,141.962516371985,-89.3753937675838,-53.2111831997737,-1,1,-1
0,142.951015905303,-88.2528511919473,-53.7626572198031,-1,1,-1
0,141.571697033674,-86.0037850503144,-54.5613233710321,-1,-1,-1
0,142.878176492699,-86.2264308628164,-55.6660510355603,-0.999999999999716,-1,-1
0,141.787260736463,-86.5109291853285,-56.2036001821227,1,-1,-1
0,143.40754816036,-85.9859560543772,-56.7566134662659,1,-0.999999999999716,-1
0,144.408117322355,-87.5167356177651,-56.7769361161722,1,1,-1
0,144.831857772608,-87.4585201049484,-58.6124924794117,1,1,1
0,145.71492848956,-87.4928959147534,-58.8380609727666,1,1,1
0,144.294575642514,-87.8242964937773,-58.3421182012064,1,1,1
0,144.968584978134,-86.0952622386918,-57.6968359689841,1,1,0.999999999999716
0,144.422749288799,-86.6995557881657,-57.9861687862383,1,1,-1
0,144.82824598901,-84.8735384901869,-58.8194463767056,-1,1,-1
0,143.867180306557,-84.2698798128331,-58.6909502293078,-1,0.999999999999716,-1
0,143.745781599564,-83.6565207295698,-60.3743360517679,-1,-1,-1
0,144.913027156133,-84.9138113656368,-59.3525321990849,-1,-1,1
0,142.43423635287,-84.7849309530634,-58.2210415424948,-1,-1,1
0,142.812649600132,-86.2849388396086,-56.7946890387208,-1,-1,1
0,140.737892054342,-86.3213049536382,-55.7908009159237,-1,1,1
0,140.802744635324,-86.1121732620717,-53.768326352433,-1,1,1
0,139.0477633785,-83.9919527165707,-53.0209249616544,1,1,1
0,137.920848458868,-84.4048428208275,-52.8634174423479,1,1,1
0,137.287531946104,-85.5071978496319,-52.20939921301,1,-1,1
0,139.40856255975,-86.8023105279187,-52.496986149973,0.999999999999716,-1,1
0,140.974348591909,-88.4355947270956,-52.1658684523658,-1,-1,1
0,138.801760597099,-89.4251598430979,-50.3624260714532,-1,-0.999999999999716,1
0,138.545652984471,-89.8794516972222,-48.3651527376305,-1,1,1
0,135.885728221908,-87.6463233358399,-45.8066265075089,-1,1,1
0,133.932817594483,-88.2001536773471,-46.1763503681569,1,1,1
0,133.724000361413,-87.8077618810819,-45.2181377638812,1,1,1
0,134.655308082442,-87.6688195881908,-46.656861628407,1,1,1
0,135.597753813126,-89.102646587781,-46.7975280869256,1,1,1
0,133.435105247094,-88.6423070290878,-47.5141535622058,1,1,1
0,134.587117014579,-88.3470114482566,-46.2780508680109,1,0.999999999999716,1
0,134.209132310942,-88.122708264297,-46.1216713342252,1,-1,1
0,134.87902507138,-90.5556411896861,-44.3460261930163,0.999999999999716,-1,1
0,135.890531065505,-91.0060871082678,-44.9666267160853,-1,-1,1
0,135.423004592327,-92.2059616232942,-42.4960696492985,-1,-1,1
0,135.811846581022,-92.8894577102855,-43.2676640858616,-1,1,0.999999999999716
0,133.205714563369,-91.5120928884274,-40.4482279880157,-1,1,-1
0,132.023292097786,-91.4831844740664,-42.3709958376924,-1,1,-1
0,131.407584224354,-87.6677439669149,-42.7862407816804,-1,1,-1
0,129.63686084838,-85.6767362109737,-44.3055157483219,-1,-1,-1
0,130.943029928175,-86.9927870074888,-42.2798208629886,-0.999999999999716,-1,-1
0,131.005955204968,-88.0171811142566,-42.902938693701,1,-1,-1
0,131.235047287928,-88.3013722693861,-44.5026653191483,1,-1,-1
0,134.72907921346,-88.5453992167156,-44.9918248949419,1,-1,-1
0,135.428156751277,-87.9094337329964,-44.7831906004535,1,-1,1
0,136.328930191017,-91.8481424675404,-44.9735629125431,-1,-1,1
0,134.561595593332,-90.7246674948483,-44.0609965372745,-1,-1,1
0,134.158344788349,-91.6628396954736,-42.5540043164915,-1,1,1
0,132.195851397042,-92.8853971366825,-40.1591114871673,-1,1,1
0,132.211603878903,-91.4321717304127,-41.4726409054894,1,1,1
0,132.279885706962,-91.7891496575552,-42.338285787707,1,1,1
0,132.219923450259,-91.7074561873825,-40.8989682988613,1,1,1
0,134.280802513953,-91.2804907331417,-40.584744599048,0.999999999999716,1,-1
0,134.792766170108,-89.8347099755217,-43.5102788568503,-1,1,-1
0,133.546987633783,-87.8133869565707,-44.0366109863682,-1,1,-1
0,132.587721790244,-87.4875568005514,-45.4555204028278,-1,-1,-0.999999999999716
0,132.518059731124,-88.6413262083692,-44.597352924654,-1,-1,1
0,130.724238351155,-88.0211335822401,-43.5837187503251,-1,-1,1
0,131.587185751905,-86.9167154726218,-41.9604085923865,-1,-1,1
0,129.167811290741,-89.9819586397964,-40.1058472854071,-1,-1,1
0,128.923366355426,-90.5402724663061,-40.2409785050699,-1,-1,1
0,129.255595371862,-90.3153954286735,-37.8499453170314,-1,-1,1
0,127.568591423416,-91.1480005702093,-35.9674447865044,-1,-0.999999999999716,1
0,128.507350736389,-91.4292358899503,-35.4476942299557,-1,1,1
0,126.456435348132,-92.575019201051,-34.2498745798487,-1,1,-1
0,124.288167890793,-89.8365295565081,-34.3705503906963,-1,1,-1
0,124.617294932186,-89.7828298353663,-35.3942752138453,-1,1,-1
0,124.873009525806,-86.6509701453441,-37.0090950909351,-1,-1,-0.999999999999716
0,124.481210975989,-86.9107287280441,-37.2392451001233,-1,-1,1
0,123.927000592185,-86.5564216612442,-36.973065635556,-1,-1,1
0,122.25689819365,-87.0599685833963,-35.9458419557412,-1,-0.999999999999716,1
0,122.350409630967,-88.2783269764398,-34.2111165550154,-1,1,1
0,120.280890571385,-88.7868938159029,-33.772732555289,-0.999999999999716,1,1
0,119.497504885811,-86.64921842426,-32.554255752963,1,1,1
0,117.664000442726,-86.2197730951597,-32.8042009333562,1,1,1
0,118.461606521089,-87.0593908717202,-31.4081190271209,1,1,1
0,118.383234109794,-88.0512762631198,-31.8148395979838,1,1,1
0,119.463427469729,-87.0800850659704,-31.082301339648,1,1,1
0,119.374046624825,-86.4736700483993,-32.3282245653151,1,1,1
0,117.765374310781,-87.2195407948241,-32.570971793473,1,1,1
0,118.487406060286,-86.5401963342694,-32.028078671101,0.999999999999716,1,-1
0,119.735830424731,-86.7458406102371,-33.4922975433686,-1,1,-1
0,120.141025020851,-83.7478402969351,-34.2956668125173,-1,0.999999999999716,-1
0,117.261231469663,-81.8714091460407,-34.5447441535483,-1,-1,-1
0,118.052902087026,-82.2344472251974,-35.6782962818039,-1,-1,1
0,118.346094568437,-83.5585714169024,-35.7634842388341,-1,-1,1
0,116.840953008115,-83.7085317165108,-34.4316834105438,-1,-1,1
0,115.855446915338,-82.7412419933177,-32.5031248336438,-1,1,1
0,114.955949325502,-84.2479173799766,-31.3506688306009,-1,1,1
0,113.628708773606,-83.0680073617338,-29.7482341909344,1,1,1
0,113.559582973787,-83.5657298764869,-29.9228256561041,1,1,1
0,113.886264510936,-82.4105563392168,-30.6729345177905,1,1,1
0,114.614686184452,-83.2248952678338,-29.3485027253565,1,1,1
0,114.946263982548,-82.0003078071985,-30.919858362128,1,1,1
0,113.88481822156,-84.4755125932437,-31.7867994047376,1,1,1
0,113.284372676159,-82.7197585453196,-29.9365350576958,1,1,1
0,113.00411944215,-82.8930090718602,-29.2775728944068,1,1,1
0,113.769368913688,-84.5502488606244,-31.2621619541016,1,1,1
0,112.513290181026,-83.5205999331935,-29.7208643197627,1,1,1
0,114.693066266187,-83.5456866855693,-30.7498162749909,1,-1,1
0,115.124280570233,-85.064764344912,-29.4649808303033,0.999999999999716,-1,1
0,114.2438656189,-86.4355939921979,-26.9268109376644,-1,-1,1
0,113.913290984065,-87.2979304803886,-25.5300100973222,-1,-0.999999999999716,1
0,113.120363242849,-86.9336813783306,-25.1762042454681,-1,1,1
0,110.531916415929,-86.3414866603508,-23.7299019185479,-1,1,-1
0,110.486889376084,-85.5069134014605,-26.0303190908461,-1,1,-1
0,109.728411785577,-83.9422438662963,-24.9038626759936,-1,1,-1
0,109.055444096358,-84.225145546879,-25.524726906238,-1,-1,-0.999999999999716
0,108.251565329653,-83.7996035082858,-26.4845135342989,-1,-1,1
0,107.234228525174,-85.9533613017314,-24.6743324831776,-1,-1,1
0,107.447651508323,-84.2594074327924,-21.6730638780805,-1,-1,1
0,107.769326851746,-86.0638543470972,-19.0396980665456,-1,-1,1
0,106.515996312265,-86.5757045742255,-18.8659110723667,-1,-1,1
0,105.214004344681,-86.7711500746715,-17.3274847578068,-1,-1,1
0,103.746633398019,-87.3227394833647,-15.9922444727157,-1,-1,1
0,102.817321112067,-88.9121569888673,-14.0906680871233,-1,1,0.999999999999716
0,101.439518974775,-88.028110283913,-12.223717445735,-1,1,-1
0,100.185883404432,-85.830561587508,-14.8904898394085,-1,1,-1
0,100.699105991085,-85.0770737432116,-15.1955274044702,-1,1,-1
0,98.8102853267766,-83.105957858773,-15.0015831490392,-1,-1,-1
0,100.102964913657,-84.3833133971279,-15.7437442519513,-0.999999999999716,-1,-1
0,99.0750582084441,-83.8798304945194,-14.5750304084043,1,-1,-1
0,101.306578341739,-84.192598565806,-16.5444898236338,1,-0.999999999999716,-1
0,100.65171554154,-84.1453630848772,-17.3565336135322,1,1,-1
0,102.486486175975,-83.6328986898263,-17.4724154051942,1,1,1
0,102.796053768194,-84.7050193619505,-18.5460475456849,1,1,1
0,101.854223786547,-83.7093076138049,-17.6936954863664,1,1,1
0,102.989251451618,-83.5215302315669,-18.288716525756,1,1,0.999999999999716
0,102.972202784631,-85.1503271221107,-19.4333944122499,1,1,-1
0,103.685218241286,-82.8485285890824,-20.0611891561541,-1,1,-1
0,102.79535039152,-81.812186926755,-21.4557441564445,-1,0.999999999999716,-1
0,101.067840893377,-81.3567105082995,-21.1221764542554,-1,-1,-1
0,102.093506659806,-80.4739143929514,-20.5687459819069,-0.999999999999716,-1,-1
0,102.336935467222,-80.8418225075781,-22.2394023740603,1,-1,-1
0,102.823638808954,-79.9337185101325,-22.8288597196509,1,-1,-1
0,104.724894103621,-81.9918572832515,-21.7344807018192,1,1,-0.999999999999716
0,104.233822930203,-78.3891091286908,-25.5403494224049,1,1,1
0,104.573129525162,-81.2709076165106,-22.9495761354899,1,1,1
0,104.786416850614,-80.6452303233303,-23.5512682645558,1,1,1
0,105.089518515769,-79.3670786279962,-24.3838093321925,1,-1,1
0,106.250560708295,-83.5781678214557,-23.1498191360259,1,-1,-1
0,106.843588185515,-84.4943710253692,-23.0936566627933,1,-1,-1
0,108.051192576512,-84.3380856965493,-25.1715083653836,1,-1,-1
0,109.688087782541,-85.3713185540385,-23.6856032598773,1,-1,-1
0,111.159167203713,-85.6892147154752,-24.8920875970724,1,-1,1
0,112.923808347291,-88.1593800054744,-24.9857319070843,-1,-1,1
0,110.267019011455,-88.848823990018,-23.9042790723717,-1,-1,1
0,111.551244269468,-88.9864690641342,-22.9761552165213,-1,-1,1
0,108.928204219396,-89.3940307619592,-20.6261204577053,-1,-1,1
0,107.533266294532,-89.6216265896456,-18.5340541772774,-1,-1,1
0,107.548656267182,-90.8945525339732,-17.9094647473432,-1,-0.999999999999716,1
0,107.743355427944,-91.7142630664502,-17.4687762747888,-1,1,1
0,106.263704294213,-89.3832483719202,-16.2534121178874,-1,1,-1
0,104.615856764085,-88.835250753929,-17.4625116219208,-1,1,-1
0,104.539842805002,-85.6464468050596,-17.5681209758984,-1,1,-1
